smiles,gap_eV
CC1(CN1)C(C#C)C#N,7.447127819061279
C1CC11C2OC2C11CO1,8.780864715576172
OC1CC1C1CC(O)C1,8.495041847229004
OC1C=CC2COC12,6.789028644561768
CC1OC1CNC(N)=O,7.292603015899658
O=C1CC2OC2(C1)C#C,5.977783679962158
C1C2CC3(COC3)C12,8.767555236816406
CC(C)(O)C(C#C)C#N,8.081517219543457
CC1COCOC1=N,7.600316047668457
CC#CC1(O)C(C)C1C,7.502736568450928
OC12CC1CC2CC#N,7.93356466293335
CC1C2C(=O)OCC12C,7.352076053619385
CC12OCC3OC1C23O,7.78271484375
CC1C2C=CC3(CO3)C12,6.393712520599365
OCC12NC1CNC2=O,6.8750996589660645
OC12C=CC3C(C=C1)C23,5.853831768035889
c1cnc(cn1)CCO,5.656707286834717
CN=C1OCOC2CC12,7.3168044090271
CC12CC(N1)(C=O)C=C2,5.499399662017822
CC1CN1C(=O)CCO,6.939399719238281
Cc1c[nH]c(c1O)OC,6.128114700317383
CN=C1OC2C3CC3C12,6.907196998596191
CCCC1CCOC1C,8.804418563842773
CC1(OC1C1CN1)C#N,7.373833179473877
CC1C=CC2OC12CO,6.755008220672607
CC12C3N=C4NC1C4C23,4.916083812713623
C1C2C3NC3C3(CO3)C12,8.006248474121094
CC1=CC(O)C2(CN2)C1,6.5216875076293945
N=C1C=COC(=O)N=C1,5.2351179122924805
NC1=NC2COC2C1=O,5.026193618774414
C1OC11CC2OC3C2C13,8.46094036102295
N#CC1NC23CC(C2)C13,7.040133953094482
N#CC1OC23CC(C2)C13,7.438218116760254
CC1CC2CNC12C#N,6.919959545135498
NC(=O)C1(CCO1)C=O,5.46591329574585
CC1(CN1)C1(CC1)C#N,7.732000350952148
C1C2COCCCN12,8.137237548828125
CC12CC3(O)C1NC23,8.1345853805542
CC#Cc1ncn(n1)C,5.913261413574219
OCC12CN1CC=C2,6.258547306060791
CC1(O)C2COC1CO2,8.228342056274414
CCC1OC(=O)C=C1N,5.870563983917236
CC1(CO1)C(=O)NC=O,5.85279655456543
CC1=CC(=NO)CN1,5.344184875488281
CC1C(N1C)C(=O)C#N,4.933895587921143
OC1CC=CC(C1)C#N,7.002811908721924
C1OC1C1OCC11CO1,8.498141288757324
O=CC(=O)NCC1CN1,4.810662746429443
C1C2=C(COC2)C(=O)N1,5.652676582336426
CCC1COCC=CC1,7.15725040435791
Cc1c(oc(=O)cn1)C,4.416872501373291
CC1C2CN1C(C)CO2,7.90992546081543
CCCC1CNC(=O)N1,7.857940673828125
